time,position1-,position2-,v_1,v_2
862.1817559082087,-100685748340.17747,112833683106.01678,-1920688391.807078,-1671046748.079871
862.2650987555658,-100845723729.15866,112694301069.18527,-1918282005.432466,-1673739664.81512
862.3484416029228,-101005498408.91486,112554694742.03723,-1915871928.3597746,-1676429108.264202
862.4317844502797,-101165072072.05269,112414864414.24763,-1913458165.6211529,-1679115073.6128204
862.5151272976367,-101324444411.60495,112274810375.88527,-1911040722.2539299,-1681797556.0543258
862.5984701449937,-101483615121.02913,112134532917.41388,-1908619603.3006334,-1684476550.789692
862.6818129923507,-101642583894.20844,111994032329.6914,-1906194813.8089774,-1687152053.0275323
862.7651558397077,-101801350425.45148,111853308903.97018,-1903766358.8318644,-1689824057.9840949
862.8484986870648,-101959914409.49232,111712362931.89691,-1901334243.4273865,-1692492560.883263
862.9318415344218,-102118275541.49045,111571194705.51273,-1898898472.6588247,-1695157556.9565556
863.0151843817787,-102276433517.03058,111429804517.25327,-1896459051.594653,-1697819041.4431224
863.0985272291357,-102434388032.12349,111288192659.94803,-1894015985.3085237,-1700477009.5897593
863.1818700764927,-102592138783.20476,111146359426.82147,-1891569278.8792892,-1703131456.6508868
863.2652129238497,-102749685467.13564,111004305111.49223,-1889118937.3909867,-1705782377.888564
863.3485557712067,-102907027781.20277,110862030007.97334,-1886664965.9328434,-1708429768.5724852
863.4318986185638,-103064165423.11829,110719534410.67221,-1884207369.599275,-1711073623.9799798
863.5152414659208,-103221098091.0197,110576818614.39064,-1881746153.4898872,-1713713939.3960118
863.5985843132778,-103377825483.46999,110433882914.32481,-1879281322.7094736,-1716350710.1131818
863.6819271606348,-103534347299.45755,110290727606.06532,-1876812882.3680182,-1718983931.4317238
863.7652700079918,-103690663238.39626,110147352985.5971,-1874340837.5806932,-1721613598.6595082
863.8486128553488,-103846773000.12537,110003759349.2995,-1871865193.4678602,-1724239707.11204
863.9319557027059,-104002676284.90959,109859946993.94624,-1869385955.1550705,-1726862252.1124594
864.0152985500628,-104158372793.43887,109715916216.70566,-1866903127.7730675,-1729481228.9915383
864.0986413974198,-104313862226.82924,109571667315.13985,-1864416716.457773,-1732096633.0876944
864.1819842447768,-104469144286.62146,109427200587.20589,-1861926726.3503091,-1734708459.7469697
864.2653270921338,-104624218674.78201,109282516331.25504,-1859433162.5969832,-1737316704.323045
864.3486699394908,-104779085093.70279,109137614846.03299,-1856936030.3492918,-1739921362.1772366
864.4320127868478,-104933743246.2011,108992496430.67976,-1854435334.7639205,-1742522428.6784952
864.5153556342049,-105088192835.51973,108847161384.7298,-1851931081.0027444,-1745119899.2034073
864.5986984815618,-105242433565.32663,108701610008.1121,-1849423274.232831,-1747713769.1361907
864.6820413289188,-105396465139.7159,108555842601.14948,-1846911919.6264262,-1750304033.868709
864.7653841762758,-105550287263.36647,108409859464.28053,-1844397022.3565457,-1752890688.800786
864.8487270236328,-105703899641.52853,108263660898.03188,-1841878587.6028745,-1755473729.3335054
864.9320698709898,-105857301979.48073,108117247203.97333,-1839356620.5662742,-1758053150.8688009
865.0154127183469,-106010493982.93071,107970618684.06793,-1836831126.4528444,-1760628948.8162467
865.0987555657039,-106163475358.03085,107823775640.64552,-1834302110.473393,-1763201118.5932057
865.1820984130609,-106316245811.37827,107676718376.4027,-1831769577.8434374,-1765769655.6248295
865.2654412604179,-106468805050.0148,107529447194.40283,-1829233533.7832036,-1768334555.3440578
865.3487841077749,-106621152781.42699,107381962398.07611,-1826693983.5176265,-1770895813.1916194
865.4321269551319,-106773288713.54614,107234264291.21944,-1824150932.27635,-1773453424.6160316
865.5154698024888,-106925212554.74808,107086353177.99675,-1821604385.2937303,-1776007385.073597
865.5988126498459,-107076924013.85396,106938229362.93813,-1819054347.8088214,-1778557690.0284166
865.6821554972029,-107228422800.12903,106789893150.94104,-1816500825.065398,-1781104334.9523704
865.7654983445599,-107379708623.2835,106641344847.26953,-1813943822.311939,-1783647315.32513
865.8488411919169,-107530781193.4723,106492584757.55441,-1811383344.8016326,-1786186626.6341558
865.9321840392739,-107681640221.2951,106343613187.79329,-1808819397.792376,-1788722264.3746965
866.0155268866309,-107832285417.79626,106194430444.35054,-1806251986.546775,-1791254224.0497901
866.0988697339878,-107982716494.46472,106045036833.95752,-1803681116.3321478,-1793782501.170259
866.1822125813449,-108132933163.2347,105895432663.71175,-1801106792.4205115,-1796307091.2547247
866.2655554287019,-108282935136.48456,105745618241.07814,-1798529020.0886016,-1798827989.8295877
866.3488982760589,-108432722127.0376,105595593873.88817,-1795947804.61786,-1801345192.4290395
866.4322411234159,-108582293848.16185,105445359870.3401,-1793363151.294437,-1803858694.595061
866.5155839707729,-108731650013.57004,105294916538.99898,-1790775065.4091914,-1806368491.8774214
866.5989268181299,-108880790337.41968,105144264188.79662,-1788183552.2576916,-1808874579.8336785
866.682269665487,-109029714534.31293,104993403129.0316,-1785588617.1402144,-1811376954.0291786
866.765612512844,-109178422319.29675,104842333669.3693,-1782990265.3617458,-1813875610.0370572
866.848955360201,-109326913407.86281,104691056119.84184,-1780388502.2319803,-1816370543.4382377
866.932298207558,-109475187515.94746,104539570790.84819,-1777783333.0653217,-1818861749.821432
867.015641054915,-109623244359.93184,104387877993.154,-1775174763.1808822,-1821349224.7831419
867.0989839022719,-109771083656.64157,104235978037.892,-1772562797.902487,-1823832963.9276528
867.1823267496289,-109918705123.34766,104083871236.56099,-1769947442.5586588,-1826312962.86705
867.265669596986,-110066108477.76515,103931557901.02724,-1767328702.4826407,-1828789217.2211967
867.349012444343,-110213293438.05411,103779038343.52354,-1764706583.0123804,-1831261722.617748
867.4323552917,-110360259722.81927,103626312876.64948,-1762081089.4905348,-1833730474.6921484
867.515698139057,-110507007051.1101,103473381813.37141,-1759452227.2644696,-1836195469.08763
867.599040986414,-110653535142.42084,103320245467.02248,-1756820001.6862593,-1838656701.4552145
867.6823838337709,-110799843716.69019,103166904151.30283,-1754184418.1126912,-1841114167.453708
867.765726681128,-110945932494.30223,103013358180.2787,-1751545481.9052503,-1843567862.7497156
867.849069528485,-111091801196.08513,102859607868.3838,-1748903198.4301414,-1846017783.017621
867.932412375842,-111237449543.31203,102705653530.41837,-1746257573.0582747,-1848463923.9396002
868.015755223199,-111382877257.70076,102551495481.54941,-1743608611.1652691,-1850906281.205617
868.099098070556,-111528084061.4139,102397134037.31076,-1740956318.1314526,-1853344850.5134244
868.182440917913,-111673069677.05873,102242569513.60298,-1738300699.3418617,-1855779627.5685642
868.26578376527,-111817833827.6873,102087802226.69342,-1735641760.1862423,-1858210608.0843658
868.3491266126271,-111962376236.79634,101932832493.21622,-1732979506.0590487,-1860637787.7819486
868.4324694599841,-112106696628.34589,101777660630.13597,-1730313942.3588474,-1863061162.39028
868.5158123073411,-112250794727.04169,101622286954.16602,-1727645074.4822063,-1865480727.6439035
868.599155154698,-112394670257.74974,101466711782.87837,-1724972907.8467083,-1867896479.2766328
868.682498002055,-112538322945.65466,101310935434.45618,-1722297447.8797874,-1870308413.0286834
868.765840849412,-112681752516.4028,101154958227.42162,-1719618700.0131269,-1872716524.648176
868.849183696769,-112824958696.10313,100998780480.63518,-1716936669.6826444,-1875120809.891149
868.9325265441261,-112967941211.32695,100842402513.29585,-1714251362.3284965,-1877521264.521556
869.0158693914831,-113110699789.10794,100685824644.94106,-1711562783.3950777,-1879917884.3112648
869.0992122388401,-113253234156.94221,100529047195.44673,-1708870938.331021,-1882310665.0400586
869.182555086197,-113395544042.78798,100372070485.02748,-1706175832.5892015,-1884699602.495632
869.265897933554,-113537629175.06647,100214894834.23576,-1703477471.6267214,-1887084692.473604
869.349240780911,-113679489282.66066,100057520563.96318,-1700775860.904933,-1889465930.7774987
869.432583628268,-113821124094.91612,99899947995.43954,-1698071005.8894222,-1891843313.2187583
869.5159264756251,-113962533341.64081,99742177450.23322,-1695362912.0500138,-1894216835.6167402
869.5992693229821,-114103716753.10504,99584209250.25096,-1692651584.8607714,-1896586493.798716
869.6826121703391,-114244674060.04147,99426043717.73808,-1689937029.7999964,-1898952283.5998726
869.7659550176961,-114385404993.6452,99267681175.27834,-1687219252.3502285,-1901314200.863311
869.8492978650531,-114525909285.57365,99109121945.79398,-1684498257.9982462,-1903672241.440048
869.9326407124101,-114666186667.94664,98950366352.54573,-1681774052.2350662,-1906026401.1890142
870.0159835597672,-114806236873.34636,98791414719.13278,-1679046640.555943,-1908376675.977056
870.0993264071241,-114946059634.81715,98632267369.49304,-1676316028.460374,-1910723061.6789308
870.1826692544811,-115085654685.86638,98472924627.90225,-1673582221.4520838,-1913065554.1773202
870.2660121018381,-115225021760.46312,98313386818.97525,-1670845225.0390456,-1915404149.362812
870.3493549491951,-115364160593.03908,98153654267.66518,-1668105044.7334683,-1917738843.133911
870.4326977965521,-115503070918.4883,97993727299.26363,-1665361686.0517983,-1920069631.3970368
870.5160406439092,-115641752472.16724,97833606239.40068,-1662615154.514721,-1922396510.0665247
870.5993834912662,-115780204989.89468,97673291414.0449,-1659865455.6471598,-1924719475.0646243
870.6827263386231,-115918428207.95164,97512783149.50357,-1657112594.9782805,-1927038522.3214967
870.7660691859801,-116056421863.08203,97352081772.42175,-1654356578.0414755,-1929353647.7752275
870.8494120333371,-116194185692.49161,97191187609.78368,-1651597410.3743877,-1931664847.3718076
870.9327548806941,-116331719433.84866,97030100988.91182,-1648835097.5188937,-1933972117.0651457
871.0160977280511,-116469022825.28389,96868822237.46713,-1646069645.0211086,-1936275452.8170657
871.0994405754082,-116606095605.39034,96707351683.44908,-1643301058.4313867,-1938574850.597306
871.1827834227652,-116742937513.22342,96545689655.19559,-1640529343.3043196,-1940870306.3835196
871.2661262701222,-116879548288.30096,96383836481.38303,-1637754505.1987379,-1943161816.1612751
871.3494691174792,-117015927670.60313,96221792491.02632,-1634976549.6777103,-1945449375.924055
871.4328119648362,-117152075400.57246,96059558013.47879,-1632195482.3085437,-1947732981.6732574
871.5161548121932,-117287991219.1139,95897133378.4323,-1629411308.662784,-1950012629.4181943
871.5994976595503,-117423674867.59476,95734518915.91718,-1626624034.316215,-1952288315.1760936
871.6828405069072,-117559126087.84448,95571714956.30243,-1623833664.8488624,-1954560034.972094
871.7661833542642,-117694344622.15553,95408721830.29489,-1621040205.8449795,-1956827784.839259
871.8495262016212,-117829330213.28212,95245539868.94057,-1618243662.893069,-1959091560.8185568
871.9328690489782,-117964082604.44106,95082169403.62369,-1615444041.5858681,-1961351358.9588745
872.0162118963352,-118098601539.31151,94918610766.06696,-1612641347.5203524,-1963607175.3170133
872.0995547436922,-118232886762.03503,94754864288.3316,-1609835586.2977362,-1965859005.9576895
872.1828975910493,-118366938017.32118,94590930302.5748,-1607026763.5203617,-1968106846.953161
872.2662404384062,-118500755050.48251,94426809140.91324,-1604214884.7966452,-1970350694.3774824
872.3495832857632,-118634337606.97432,94262501136.4836,-1601399955.7547798,-1972590544.308102
872.4329261331202,-118767685432.71036,94098006622.77553,-1598581982.027491,-1974826392.8303785
872.5162689804772,-118900798274.08293,93933325933.58823,-1595760969.2512817,-1977058236.037691
872.5996118278342,-119033675877.9626,93768459403.0306,-1592936923.0664363,-1979286070.0314345
872.6829546751912,-119166317991.69824,93603407365.52132,-1590109849.1170206,-1981509890.9210188
872.7662975225483,-119298724363.11707,93438170155.78882,-1587279753.0508816,-1983729694.823871
872.8496403699053,-119430894740.52452,93272748108.87125,-1584446640.5196478,-1985945477.8654335
872.9329832172623,-119562828872.70444,93107141560.11652,-1581610517.178729,-1988157236.1791646
873.0163260646193,-119694526508.9189,92941350845.18231,-1578771388.6873164,-1990364965.9065397
873.0996689119763,-119825987398.90833,92775376300.03603,-1575929260.7083824,-1992568663.1970487
873.1830117593332,-119957211292.89124,92609218260.95505,-1573084138.9086845,-1994768324.2081954
873.2663546066902,-120088197941.565,92442877064.52583,-1570236028.9587505,-1996963945.1055086
873.3496974540473,-120218947096.10478,92276353047.64526,-1567384936.5329008,-1999155522.0625236
873.4330403014043,-120349458508.16417,92109646547.51971,-1564530867.309233,-2001343051.260795
873.5163831487613,-120479731929.87514,91942757901.66536,-1561673826.9696267,-2003526528.8898938
873.5997259961183,-120609767113.84787,91775687447.90808,-1558813821.1997423,-2005705951.1474063
873.6830688434753,-120739563813.17096,91608435524.38353,-1555950855.6890218,-2007881314.2389352
873.7664116908322,-120869121781.41104,91441002469.53732,-1553084936.1306925,-2010052614.3780963
873.8497545381892,-120998440772.61362,91273388622.12415,-1550216068.2217512,-2012219847.7865298
873.9330973855463,-121127520541.30199,91105594321.20909,-1547344257.662988,-2014383010.6938837
874.0164402329033,-121256360842.47789,90937619906.16682,-1544469510.15897,-2016542099.3378243
874.0997830802603,-121384961431.62141,90769465716.68172,-1541591831.4180462,-2018697109.9640346
874.1831259276173,-121513322064.6909,90601132092.74788,-1538711227.1523464,-2020848038.826213
874.2664687749743,-121641442498.12305,90432619374.66922,-1535827703.0777824,-2022994882.186074
874.3498116223313,-121769322488.83281,90263927903.05933,-1532941264.9140465,-2025137636.3133485
874.4331544696884,-121896961794.2135,90095058018.84161,-1530051918.3846135,-2027276297.485783
874.5164973170454,-122024360172.1367,89926010063.24916,-1527159669.2167382,-2029410861.9891403
874.5998401644024,-122151517380.9523,89756784377.82486,-1524264523.141458,-2031541326.117199
874.6831830117594,-122278433179.4885,89587381304.42131,-1521366485.893591,-2033667686.1717534
874.7665258591163,-122405107327.05162,89417801185.20111,-1518465563.2117405,-2035789938.4626117
874.8498687064733,-122531539583.42683,89248044362.63593,-1515561760.8382795,-2037908079.3076062
874.9332115538303,-122657729708.87708,89078111179.50781,-1512655084.5193744,-2040022105.0325766
875.0165544011874,-122783677464.14377,88908001978.9084,-1509745540.004969,-2042132011.9713814
875.0998972485444,-122909382610.44662,88737717104.23904,-1506833133.0487876,-2044237796.4658954
875.1832400959014,-123034844909.48369,88567256899.21085,-1503917869.408337,-2046339454.8660095
875.2665829432584,-123160064123.43129,88396621707.84462,-1500999754.8449054,-2048436983.52963
875.3499257906153,-123285040014.9439,88225811874.47124,-1498078795.1235647,-2050530378.822677
875.4332686379723,-123409772347.15479,88054827743.73056,-1495154996.013158,-2052619637.1190944
875.5166114853293,-123534260883.67505,87883669660.5729,-1492228363.2863212,-2054704754.8008344
875.5999543326864,-123658505388.59424,87712337970.25812,-1489298902.719467,-2056785728.2578678
875.6832971800434,-123782505626.4802,87540833018.35579,-1486366620.0927896,-2058862553.888181
875.7666400274004,-123906261362.37912,87369155150.74524,-1483431521.1902654,-2060935228.0977767
875.8499828747574,-124029772361.83635,87197304713.56061,-1480493611.798937,-2063003747.300602
875.9333257221144,-124153038391.09038,87025282052.64563,-1477552897.7060227,-2065068107.9147909
876.0166685694714,-124276059216.62064,86853087514.7057,-1474609384.7184913,-2067128306.3608563
876.1000114168285,-124398834605.31198,86680721446.94699,-1471663078.650536,-2069184339.0669448
876.1833542641855,-124521364324.5417,86508184196.85646,-1468713985.3196917,-2071236202.469298
876.2666971115424,-124643648142.17947,86335476112.20215,-1465762110.5468369,-2073283893.0122492
876.3500399588994,-124765685826.58794,86162597541.0322,-1462807460.1561794,-2075327407.148236
876.4333828062564,-124887477146.6217,85989548831.67632,-1459850039.9752793,-2077366741.3377821
876.5167256536134,-125009021871.62807,85816330332.74478,-1456889855.8350337,-2079401892.0495088
876.6000685009705,-125130319771.44684,85642942393.1287,-1453926913.5696805,-2081432855.7601326
876.6834113483275,-125251370616.41026,85469385361.99998,-1450961219.0167975,-2083459628.9544652
876.7667541956845,-125372174177.34314,85295659588.81142,-1447992778.017304,-2085482208.1254125
876.8500970430414,-125492730225.56256,85121765423.2968,-1445021596.4154637,-2087500589.7739737
876.9334398903984,-125613038532.8786,84947703215.47008,-1442047680.0588686,-2089514770.4092505
877.0167827377554,-125733098871.59335,84773473315.62672,-1439071034.798464,-2091524746.5484316
877.1001255851124,-125852911014.50156,84599076074.34279,-1436091666.4885316,-2093530514.7168033
877.1834684324695,-125972474734.89047,84424511842.47519,-1433109580.9866936,-2095532071.4477468
877.2668112798265,-126091789806.5398,84249780971.1616,-1430124784.153913,-2097529413.2827384
877.3501541271835,-126210856003.72177,84074883811.8206,-1427137281.8544936,-2099522536.7713497
877.4334969745405,-126329673101.2011,83899820716.15154,-1424147079.9560797,-2101511438.471247
877.5168398218975,-126448240874.235,83724592036.1346,-1421154184.3296564,-2103496114.948191
877.6001826692545,-126566559098.57317,83549198124.0308,-1418158600.8495493,-2105476562.7760384
877.6835255166116,-126684627550.4578,83373639332.38202,-1415160335.393425,-2107452778.5367403
877.7668683639686,-126802446006.62358,83197916014.0109,-1412159393.8422904,-2109424758.8203428
877.8502112113255,-126920014244.29753,83022028522.02118,-1409155782.0804975,-2111392500.2249846
877.9335540586825,-127037332041.19966,82845977209.7967,-1406149505.9957263,-2113355999.3569071
878.0168969060395,-127154399175.54195,82669762431.00287,-1403140571.47901,-2115315252.8304389
878.1002397533965,-127271215426.02907,82493384539.58565,-1400128984.4247184,-2117270257.2680058
878.1835826007535,-127387780571.85818,82316843889.77185,-1397114750.730562,-2119221009.3001292
878.2669254481106,-127504094392.71892,82140140836.06909,-1394097876.297592,-2121167505.565425
878.3502682954675,-127620156668.79326,81963275733.26607,-1391078367.0302038,-2123109742.7106016
878.4336111428245,-127735967180.75616,81786248936.43158,-1388056228.8361223,-2125047717.3904705
878.5169539901815,-127851525709.77458,81609060800.91599,-1385031467.6264243,-2126981426.26793
878.6002968375385,-127966832037.50815,81431711682.3502,-1382004089.3155236,-2128910866.0139759
878.6836396848955,-128081885946.10896,81254201936.646,-1378974099.8211746,-2130836033.3076994
878.7669825322525,-128196687218.22162,81076531919.99596,-1375941505.064473,-2132756924.8362865
878.8503253796096,-128311235636.98325,80898701988.87347,-1372906310.9698539,-2134673537.295018
878.9336682269666,-128425530986.02339,80720712500.0328,-1369868523.465094,-2136585867.38727
879.0170110743236,-128539573049.46417,80542563810.50902,-1366828148.4813108,-2138493911.824513
879.1003539216806,-128653361611.92014,80364256277.61798,-1363785191.9529617,-2140397667.3263133
879.1836967690376,-128766896458.49838,80185790258.95644,-1360739659.8178456,-2142297130.6203315
879.2670396163946,-128880177374.79843,80007166112.4019,-1357691558.0171013,-2144192298.4423234
879.3503824637515,-128993204146.91223,79828384196.113,-1354640892.495213,-2146083167.5361376
879.4337253111086,-129105976561.42459,79649444868.52843,-1351587669.1999931,-2147969734.6537247
879.5170681584656,-129218494405.43561,79470348488.29675,-1348531894.0818026,-2149851996.5549498
879.6004110058226,-129330757466.70715,79291095413.78226,-1345473573.0926692,-2151729950.0034575
879.6837538531796,-129442765533.28374,79111686004.20625,-1342412712.203206,-2153603591.7668357
879.7670967005366,-129554518393.65508,78932120619.21864,-1339349317.3898041,-2155472918.6206946
879.8504395478936,-129666015836.81587,78752399618.72127,-1336283394.6317723,-2157337927.3487988
879.9337823952505,-129777257652.26566,78572523362.86813,-1333214949.9113417,-2159198614.7430654
880.0171252426076,-129888243630.00932,78392492212.0645,-1330143989.2136488,-2161054977.6035743
880.1004680899646,-129998973560.5563,78212306526.96823,-1327070518.5267615,-2162907012.7385516
880.1838109373216,-130109447234.92111,78031966668.48894,-1323994543.841661,-2164754716.9643817
880.2671537846786,-130219664444.62325,77851472997.78813,-1320916071.1522467,-2166598087.105603
880.3504966320356,-130329624981.6871,77670825876.27928,-1317835106.455336,-2168437119.99491
880.4338394793926,-130439328638.6421,77490025665.6278,-1314751655.750665,-2170271812.47315
880.5171823267497,-130548775208.52258,77309072727.75104,-1311665725.0408874,-2172102161.3893266
880.6005251741067,-130657964484.86783,77127967424.81825,-1308577320.3315747,-2173928163.600598
880.6838680214637,-130766896261.72212,76946710119.25067,-1305486447.6312175,-2175749815.9722767
880.7672108688207,-130875570333.63464,76765301173.72147,-1302393112.9512239,-2177567115.377831
880.8505537161776,-130983986495.65942,76583740951.15596,-1299297322.305924,-2179380058.69888
880.9338965635346,-131092144543.35588,76402029814.7307,-1296199081.712554,-2181188642.8252068
881.0172394108916,-131200044272.78793,76220168127.8749,-1293098397.1912806,-2182992864.6547403
881.1005822582487,-131307685480.52461,76038156254.26947,-1289995274.7651844,-2184792721.0935674
881.1839251056057,-131415067963.63991,75855994557.84726,-1286889720.4602642,-2186588209.0559297
881.2672679529627,-131522191519.71275,75673683402.79306,-1283781740.3054368,-2188379325.4642243
881.3506108003197,-131629055946.82706,75491223153.54358,-1280671340.3325372,-2190166067.2490015
881.4339536476766,-131735661043.5715,75308614174.78773,-1277558526.5763226,-2191948431.3489656
881.5172964950336,-131842006609.0402,75125856831.46564,-1274443305.074456,-2193726414.710983
881.6006393423907,-131948092442.83177,74942951488.77005,-1271325681.8675306,-2195500014.290065
881.6839821897477,-132053918345.04993,74759898512.14548,-1268205662.999054,-2197269227.0493836
881.7673250371047,-132159484116.30333,74576698267.28831,-1265083254.5154517,-2199034049.9602637
881.8506678844617,-132264789557.70561,74393351120.14691,-1261958462.4660673,-2200794480.0021853
881.9340107318187,-132369834470.87535,74209857436.92157,-1258831292.9031627,-2202550514.162783
882.0173535791757,-132474618657.93608,74026217584.06451,-1255701751.881918,-2204302149.4378476
882.1006964265327,-132579141921.5163,73842431928.2799,-1252569845.4604306,-2206049382.831322
882.1840392738898,-132683404064.74945,73658500836.52385,-1249435579.699717,-2207792211.355307
882.2673821212468,-132787404891.27393,73474424676.0044,-1246298960.6637115,-2209530632.030056
882.3507249686038,-132891144205.23311,73290203814.1815,-1243159994.4192662,-2211264641.883978
882.4340678159607,-132994621811.27513,73105838618.76736,-1240018687.036156,-2212994237.9536343
882.5174106633177,-133097837514.55357,72921329457.72533,-1236875044.587061,-2214719417.2837477
882.6007535106747,-133200791120.7265,72736676699.27142,-1233729073.1475918,-2216440176.9271903
882.6840963580318,-133303482435.9571,72551880711.87341,-1230580778.7962735,-2218156513.944989
882.7674392053888,-133405911266.9135,72366941864.25093,-1227430167.6145492,-2219868425.4063277
882.8507820527458,-133508077420.76878,72181860525.37561,-1224277245.6867795,-2221575908.3885436
882.9341249001028,-133609980705.201,71996637064.471,-1221122019.1002438,-2223278959.9771295
883.0174677474597,-133711620928.39299,71811271851.01282,-1217964493.9451437,-2224977577.26573
883.1008105948167,-133812997899.0338,71625765254.72511,-1214804676.314553,-2226671757.3561463
883.1841534421737,-133914111426.44182,71440117645.1059,-1211642572.3017383,-2228361497.3557878
883.2674962895308,-134014961320.359,71254329392.11731,-1208478188.0147712,-2230046794.3754916
883.3508391368878,-134115547390.9292,71068400866.33868,-1205311529.5707865,-2231727645.534015
883.4341819842448,-134215869448.81203,70882332438.57266,-1202142603.0894337,-2233404047.958313
883.5175248316018,-134315927305.18285,70696124479.84512,-1198971414.692876,-2235075998.783538
883.6008676789588,-134415720771.73273,70509777361.40526,-1195797970.5057921,-2236743495.153043
883.6842105263158,-134515249660.66853,70323291454.72551,-1192622276.655375,-2238406534.218377
883.7675533736729,-134614513784.71281,70136667131.50159,-1189444339.2713318,-2240065113.1392903
883.8508962210299,-134713512957.10391,69949904763.6525,-1186264164.4858844,-2241719229.08373
883.9342390683868,-134812246991.59576,69763004723.32077,-1183081758.4337742,-2243368879.22784
884.0175819157438,-134910715702.45844,69575967382.87144,-1179897127.2522433,-2245014060.755969
884.1009247631008,-135008918904.47734,69388793114.8936,-1176710277.0810618,-2246654770.860658
884.1842676104578,-135106856412.9538,69201482292.19934,-1173521214.0625098,-2248291006.742648
884.2676104578148,-135204528043.70482,69014035287.82404,-1170329944.3413823,-2249922765.6108804
884.3509533051719,-135301933613.0632,68826452475.02634,-1167136474.0649886,-2251550044.6824923
884.4342961525289,-135399072937.87747,68638734227.28818,-1163940809.3831527,-2253172841.1828218
884.5176389998858,-135495945835.51175,68450880918.314995,-1160742956.4482174,-2254791152.345402
884.6009818472428,-135592552123.84633,68262892922.03477,-1157542921.415027,-2256404975.411971
884.6843246945998,-135688891621.27682,68074770612.5995,-1154340710.4409533,-2258014307.63246
884.7676675419568,-135784964146.71474,67886514364.38422,-1151136329.6858788,-2259619146.2650003
884.8510103893138,-135880769519.5873,67698124551.98721,-1147929785.3122,-2261219488.5759215
884.9343532366709,-135976307559.83751,67509601550.23008,-1144721083.4848285,-2262815331.8397512
885.0176960840279,-136071578087.92409,67320945734.15766,-1141510230.3711896,-2264406673.3392167
885.1010389313849,-136166580924.82149,67132157479.03808,-1138297232.1412244,-2265993510.3652434
885.1843817787419,-136261315892.01994,66943237160.36275,-1135082094.9673872,-2267575840.2169547
885.2677246260989,-136355782811.52542,66754185153.84634,-1131864825.0246482,-2269153660.2016735
885.3510674734559,-136449981505.85959,66565001835.4268,-1128645428.4904912,-2270726967.63492
885.434410320813,-136543911798.05992,66375687581.26537,-1125423911.5449147,-2272295759.840414
885.5177531681699,-136637573511.67946,66186242767.74681,-1122200280.3704364,-2273860034.150071
885.6010960155269,-136730966470.78738,65996667771.47837,-1118974541.1520755,-2275419787.904012
885.6844388628839,-136824090499.96826,65806962969.291374,-1115746700.0773787,-2276975018.4505496
885.7677817102409,-136916945424.32248,65617128738.24015,-1112516763.3364027,-2278525723.1461973
885.8511245575979,-137009531069.46622,65427165455.602295,-1109284737.1217191,-2280071899.355667
885.934467404955,-137101847261.53137,65237073498.87869,-1106050627.628414,-2281613544.4518695
886.0178102523118,-137193893827.16547,65046853245.79376,-1102814441.0540924,-2283150655.8159113
886.1011530996689,-137285670593.53212,64856505074.29441,-1099576183.5988605,-2284683230.8371043
886.1844959470259,-137377177388.31036,64666029362.551605,-1096335861.4653523,-2286211266.9129524
886.2678387943829,-137468414039.69507,64475426488.95932,-1093093480.8587124,-2287734761.4491606
886.3511816417399,-137559380376.39685,64284696832.13483,-1089849047.9865997,-2289253711.8596315
886.4345244890969,-137650076227.64206,64093840770.91864,-1086602569.0591874,-2290768115.566467
886.517867336454,-137740501423.17282,63902858684.37457,-1083354050.2891634,-2292277969.9999666
886.601210183811,-137830655793.24695,63711750951.789696,-1080103497.8917303,-2293783272.5986295
886.684553031168,-137920539168.66605,63520517952.54756,-1076850918.0836577,-2295284020.8086505
886.767895878525,-138010151380.828,63329160065.83154,-1073596317.0869488,-2296780212.0799685
886.851238725882,-138099492261.50293,63137677671.62569,-1070339701.1384758,-2298271843.8692484
886.934581573239,-138188561642.96664,62946071150.1909,-1067081076.4783205,-2299758913.641489
887.0179244205959,-138277359358.01987,62754340881.98335,-1063820449.348699,-2301241418.8699145
887.101267267953,-138365885239.9886,62562487247.653435,-1060557825.9939442,-2302719357.0359845
887.18461011531,-138454139122.72333,62370510628.0473,-1057293212.6605327,-2304192725.6293826
887.267952962667,-138542120840.59973,62178411404.205864,-1054026615.597067,-2305661522.1480217
887.351295810024,-138629830228.5183,61986189957.36503,-1050758041.0542794,-2307125744.0980444
887.434638657381,-138717267121.90457,61793846668.955696,-1047487495.285033,-2308585388.993823
887.517981504738,-138804431356.70892,61601381920.60377,-1044214984.5443206,-2310040454.3579574
887.6013243520949,-138891322769.40656,61408796094.13041,-1040940515.08927,-2311490937.7212753
887.684667199452,-138977941196.99805,61216089571.550995,-1037664093.1791255,-2312936836.6228395
887.768010046809,-139064286477.00845,61023262735.07669,-1034385725.0752754,-2314378148.6099353
887.851352894166,-139150358447.4879,60830315967.11338,-1031105417.0412337,-2315814871.2380786
887.934695741523,-139236156947.01157,60637249650.26197,-1027823175.3426441,-2317247002.071016
888.01803858888,-139321681814.67935,60444064167.31836,-1024539006.2472812,-2318674538.6807203
888.101381436237,-139406932890.11627,60250759901.27344,-1021252916.0250494,-2320097478.647396
888.184724283594,-139491910013.4722,60057337235.3131,-1017964910.9479837,-2321515819.559475
888.2680671309511,-139576613025.42197,59863796552.818245,-1014674997.2902488,-2322929559.013619
888.3514099783081,-139661041767.1653,59670138237.36475,-1011383181.3281399,-2324338694.6147175
