time (year),x (AU),y (AU),vx (AU/year),vy (AU/year),ax (AU/year²),ay (AU/year²),orbital_radius (AU),kinetic_energy (AU²/year²),potential_energy (AU²/year²),total_energy (AU²/year²),angular_momentum_z
1.0165,0.9770741570677117,0.11136270418706498,-0.7118464868573916,6.346564291888653,-40.55987905458233,-4.622840324192061,0.9834000001491943,20.392801865963662,-40.14482163755141,-19.752019771587747,6.2803371055156445
1.0170000000000001,0.976713164489331,0.11453540299068463,-0.7321225188644597,6.344219964541209,-40.54417652847014,-4.754459923801416,0.9834057983482716,20.392565170555855,-40.14458494211178,-19.752019771555922,6.280337105520132
1.0175,0.9763420358758725,0.11770691318258164,-0.752390589635168,6.341809841418324,-40.528033673380705,-4.886023100269194,0.9834117593506879,20.39232183204093,-40.14434160358591,-19.752019771544976,6.280337105521589
1.018,0.9759607752624337,0.12087720187466673,-0.7726504791703364,6.339333951102443,-40.511450712201786,-5.017528296316681,0.983417883091364,20.39207185328113,-40.144091624872054,-19.752019771590923,6.280337105514638
1.0185,0.9755693867939053,0.12404623619414488,-0.792901967488707,6.336792322966615,-40.494427873872205,-5.148973955709305,0.9834241695033583,20.391815237228048,-40.14383500895095,-19.752019771722903,6.280337105494774
1.0190000000000001,0.9751678747271121,0.1272139832730866,-0.8131448345658876,6.334184987193807,-40.47696539336969,-5.2803585228219125,0.9834306185186618,20.391551986986297,-40.14357175885335,-19.75201977186705,6.280337105473226
1.0195,0.974756243428449,0.1303804102609504,-0.8333788605286633,6.331511974738656,-40.45906351171375,-5.411680443181792,0.9834372300673568,20.391282105717522,-40.14330187769433,-19.752019771976805,6.280337105457024
1.02,0.974334497373817,0.13354548432491306,-0.8536038256589535,6.328773317326626,-40.44072247595701,-5.542938163492973,0.9834440040776415,20.391005596642536,-40.143025368672305,-19.75201977202977,6.280337105449487
1.0205,0.973902641148625,0.1367091726498642,-0.8738195103937769,6.325969047454015,-40.42194253917682,-5.6741301316461845,0.9834509404758723,20.390722463045538,-40.142742235067274,-19.752019772021736,6.280337105451159
1.0210000000000001,0.9734606794477885,0.13987144243840893,-0.894025695325269,6.323099198387949,-40.402723960467725,-5.8052547967291455,0.9834580391865995,20.390432708278077,-40.14245248023934,-19.752019771961265,6.280337105460646
1.0215,0.9730086170757306,0.1430322609108623,-0.914222161200646,6.32016380416639,-40.38306700493448,-5.936310609036531,0.9834653001325968,20.39013633576268,-40.1421561076275,-19.75201977186482,6.280337105475372
1.022,0.9725464589463817,0.14619159530525774,-0.9344086889222595,6.317162899598129,-40.36297194368581,-6.067296020080524,0.9834727232348859,20.38983334899623,-40.14185312074861,-19.752019771752376,6.280337105492257
1.0225,0.9720742100831791,0.1493494128773414,-0.9545850595475593,6.314096520262788,-40.342439053828876,-6.198209482600831,0.9834803084127527,20.389523751553032,-40.14154352319671,-19.752019771643678,6.280337105508309
1.0230000000000001,0.971591875619067,0.152505680900575,-0.9747510542891125,6.310964702510818,-40.32146861846437,-6.329049450575089,0.9834880555837598,20.389207547087594,-40.14122731864252,-19.752019771554927,6.280337105521127
1.0235,0.9710994607964978,0.15566036666613017,-0.9949064545145669,6.307767483463507,-40.30006092668239,-6.459814379229022,0.9834959646637513,20.388884739337144,-40.14090451083321,-19.752019771496066,6.28033710552933
1.024,0.9705969709674303,0.1588134374828969,-1.0150510417467056,6.30450490101297,-40.2782162735588,-6.590502725047223,0.9835040355668525,20.388555332123815,-40.140575103592376,-19.75201977146856,6.2803371055328965
1.0245,0.9700844115932675,0.16196486067772875,-1.035184597665903,6.301176993821418,-40.25593496015247,-6.721112945794351,0.9835122682054415,20.38821932935452,-40.140239100821226,-19.752019771466706,6.280337105532973
1.025,0.9695617882422937,0.16511460360559815,-1.055306904158261,6.297783801301305,-40.23321729349708,-6.8516435009643315,0.9835206624893186,20.387876734948605,-40.1398965065324,-19.752019771583797,6.280337105515386
1.0255,0.9690291065942028,0.16826263363177896,-1.075417743032883,6.2943253636885395,-40.210063586592476,-6.982092851019654,0.9835292183272754,20.3875275530014,-40.13954732478598,-19.75201977178458,6.280337105485393
1.026,0.9684863724389826,0.17140891813700526,-1.0955168961937862,6.290801722006254,-40.18647415839761,-7.112459457621988,0.9835379356267445,20.38717178772146,-40.139191559703704,-19.752019771982244,6.2803371054561286
1.0265,0.9679335916750059,0.17455342452517944,-1.1156041457432007,6.2872129180373655,-40.162449333818365,-7.242741783974427,0.9835468142932214,20.38680944336767,-40.1388292154926,-19.752019772124928,6.280337105435365
1.027,0.9673707703090316,0.1776961202233666,-1.135679273981535,6.283558994324582,-40.13798944369715,-7.3729382948308,0.9835558542303159,20.38644052425429,-40.138460296442815,-19.752019772188525,6.280337105426623
1.0275,0.9667979144562038,0.1808369726817974,-1.1557420634073945,6.279839994170395,-40.11309482480294,-7.50304745650529,0.9835650553397992,20.386065034755603,-40.138084806925704,-19.7520197721701,6.2803371054302035
1.028,0.9662150303400533,0.18397594937386252,-1.1757922967175451,6.276055961637091,-40.08776581982203,-7.6330677368817,0.9835744175216454,20.385682979310396,-40.137702751392105,-19.75201977208171,6.280337105444139
1.0285,0.9656221242924959,0.1871130177961209,-1.1958297568069662,6.272206941546739,-40.06200277734952,-7.76299760542334,0.9835839406740656,20.385294362426055,-40.13731413437093,-19.752019771944877,6.280337105465054
1.029,0.9650192027538333,0.19024814546829427,-1.2158542267688164,6.268292979481197,-40.0358060518815,-7.89283553318236,0.9835936246935364,20.384899188682432,-40.13691896046799,-19.752019771785555,6.280337105488949
1.0295,0.9644062722727529,0.19338129993326986,-1.2358654898944499,6.26431412178211,-40.009176003807916,-8.022579992809481,0.9836034694748227,20.38449746273541,-40.136517234365,-19.75201977162959,6.280337105511904
1.03,0.9637833395063282,0.19651244875709492,-1.2558633296733817,6.2602704155509175,-39.98211299940606,-8.152229458563466,0.9836134749109937,20.384089189320186,-40.13610896081898,-19.752019771498794,6.280337105530687
1.0305,0.9631504112200181,0.19964155952898496,-1.2758475297933414,6.2561619086488385,-39.9546174108348,-8.28178240632122,0.983623640893434,20.383674373254223,-40.13569414466171,-19.75201977140749,6.280337105543288
1.031,0.9625074942876674,0.20276859986131832,-1.2958178741402362,6.251988649696885,-39.926689616129465,-8.411237313587472,0.9836339673118468,20.383253019439994,-40.135272790799604,-19.75201977135961,6.280337105549371
1.0315,0.961854595691506,0.2058935373896388,-1.3157741467981703,6.247750688075853,-39.898329999197394,-8.540592659504865,0.9836444540542528,20.382825132867374,-40.134844904213736,-19.75201977134636,6.280337105550638
1.032,0.9611917225208544,0.2090163397767513,-1.3357161320798987,6.243448073913843,-39.86953894980856,-8.669846925044448,0.9836551010065863,20.38239071857848,-40.1344104899763,-19.752019771397816,6.280337105542857
1.0325,0.9605188819706546,0.2121369747171857,-1.355643614437768,6.239080858101715,-39.84031686358013,-8.798998593212637,0.9836659080522798,20.381949781648565,-40.133969553267505,-19.75201977161894,6.280337105509871
1.033,0.9598360813485565,0.2152554099152696,-1.375556378276934,6.234649092367403,-39.81066414199309,-8.928046148092154,0.9836768750745051,20.381502327388016,-40.13352209928416,-19.75201977189614,6.280337105468828
1.0335,0.9591433280695851,0.21837161310258085,-1.3954542082269923,6.230152829190387,-39.78058119235816,-9.056988075616589,0.9836880019545949,20.3810483611637,-40.13306813330399,-19.752019772140294,6.280337105433122
1.034,0.9584406296556451,0.22148555203953513,-1.4153368891600673,6.225592121795402,-39.75006842780113,-9.185822863648854,0.9836992885719533,20.380587888389137,-40.132607660689345,-19.75201977230021,6.280337105410345
1.0345,0.9577279937355183,0.22459719451539384,-1.4352042061908676,6.220967024152422,-39.71912626725059,-9.314549001990118,0.9837107348041123,20.3801209145299,-40.132140686884775,-19.752019772354874,6.280337105403478
1.035,0.9570054280448653,0.22770650834825898,-1.4550559446766491,6.2162775909766665,-39.687755135426684,-9.443164982388192,0.9837223405267829,20.379647445108763,-40.131667217414986,-19.752019772306223,6.280337105412026
1.0355,0.9562729404262248,0.23081346138507558,-1.4748918902172332,6.211523877728599,-39.65595546283044,-9.5716692985463,0.983734105613899,20.379167485710546,-40.131187257883,-19.752019772172453,6.28033710543305
1.036,0.9555305388290146,0.23391802150162638,-1.4947118286549712,6.206705940613935,-39.62372768573366,-9.700060446131493,0.9837460299376575,20.3786810419867,-40.1307008139685,-19.752019771981804,6.280337105462127
1.0365,0.9547782313095304,0.23702015660254008,-1.5145155460747979,6.201823836583629,-39.591072246169745,-9.828336922783759,0.9837581133685495,20.378188119659566,-40.13020789142652,-19.752019771766957,6.280337105494234
1.037,0.9540160260309462,0.24011983462128572,-1.5343028288041956,6.196877623333882,-39.55798959192493,-9.956497228124595,0.9837703557753875,20.377688724526372,-40.12970849608632,-19.75201977155995,6.280337105524519
1.0375,0.9532439312633139,0.24321702352017557,-1.554073463413212,6.19186735930614,-39.524480176530446,-10.084539863766013,0.9837827570253257,20.377182862462963,-40.129202633850525,-19.752019771387562,6.28033710554903
1.038,0.9524619553835652,0.2463116912903595,-1.5738272367144255,6.186793103687099,-39.490544459255226,-10.212463333319327,0.9837953169838743,20.376670539427206,-40.12869031069451,-19.752019771267303,6.280337105565333
1.0385,0.9516701068755089,0.24940380595183337,-1.5935639357629965,6.181654916408694,-39.45618290509926,-10.340266142404632,0.9838080355149079,20.376151761462115,-40.128171532666045,-19.75201977120393,6.280337105573051
1.039,0.9508683943298327,0.2524933355534334,-1.6132833478566344,6.176452858148108,-39.42139598478777,-10.467946798659836,0.9838209124806674,20.375626534698725,-40.12764630588517,-19.752019771186447,6.280337105574329
1.0395,0.9500568264435996,0.25558024817414576,-1.6329852605465338,6.171186990322618,-39.38618417476253,-10.595503811809106,0.9838339477416104,20.375094865344682,-40.127114636550296,-19.752019771205614,6.2803371055711406
1.04,0.9492354120153313,0.2586645119356524,-1.65266946165602,6.165857375064795,-39.35054795714412,-10.722935694239323,0.983847141154979,20.374556759565664,-40.12657653099655,-19.752019771430888,6.280337105537612
1.0405,0.948404159955583,0.2617460949749399,-1.672335738952226,6.160464075360527,-39.31448781978833,-10.850240959773279,0.9838604925779292,20.37401222379226,-40.126031995568155,-19.752019771775895,6.280337105486623
1.041,0.9475630792821573,0.26482496545760925,-1.691983880417617,6.155007154952582,-39.278004256236294,-10.977418124270592,0.9838740018662491,20.373461264555267,-40.12548103667064,-19.752019772115375,6.280337105437006
1.0415,0.9467121791178089,0.26790109158393494,-1.7116136743222485,6.149486678310685,-39.241097765684344,-11.104465705907582,0.9838876688737663,20.37290388842375,-40.12492366079501,-19.752019772371263,6.280337105400365
1.042,0.9458514686902463,0.27097444158885986,-1.7312249092237308,6.143902710631532,-39.20376885296999,-11.231382225184495,0.9839014934524138,20.3723401020111,-40.124359874515015,-19.752019772503914,6.280337105382444
1.0425,0.9449809573321298,0.27404498374200337,-1.7508173739672814,6.138255317838767,-39.16601802855864,-11.358166204933353,0.9839154754522887,20.371769911980792,-40.12378968448473,-19.752019772503935,6.280337105384396
1.043,0.9441006544810726,0.27711268634765573,-1.7703908576856906,6.1325445665829985,-39.1278458085309,-11.484816170325232,0.9839296147217056,20.371193325051866,-40.12321309743634,-19.752019772384475,6.280337105403967
1.0435,0.9432105696796401,0.280177517744781,-1.789945149799339,6.126770524241793,-39.08925271457073,-11.611330648877987,0.9839439111072431,20.370610348004114,-40.12263012017822,-19.75201977217411,6.280337105436618
1.044,0.9423107125753518,0.2832394463070115,-1.8094800400161617,6.120933258919685,-39.05023927395418,-11.737708170463614,0.9839583644537861,20.37002098768302,-40.12204075959316,-19.752019771910142,6.280337105476545
1.0445,0.9414010929206785,0.2862984404426559,-1.8289953183317014,6.115032839448161,-39.010806019538805,-11.863947267316377,0.9839729746045595,20.36942525100436,-40.121445022637005,-19.752019771632646,6.280337105517624
1.045,0.9404817205730441,0.28935446859469405,-1.8484907750290738,6.109069335385671,-38.97095348975379,-11.99004647404037,0.9839877414011575,20.368823144958558,-40.12084291633737,-19.75201977137881,6.2803371055542705
1.0455,0.9395526054948248,0.2924074992407794,-1.8679662006789837,6.103042817017622,-38.93068222859079,-12.116004327617597,0.984002664683567,20.368214676614734,-40.120234447792676,-19.75201977117794,6.280337105582223
1.046,0.9386137577533508,0.2954575008932337,-1.8874213861396918,6.096953355356389,-38.88999278559544,-12.241819367415827,0.9840177442901836,20.367599853124503,-40.119619624171506,-19.752019771047003,6.280337105599237
1.0465,0.9376651875209034,0.29850444209905513,-1.906856122557066,6.090801022141299,-38.84888571585943,-12.367490135197164,0.9840329800578226,20.366978681725435,-40.11899845271207,-19.752019770986635,6.280337105605696
1.047,0.9367069050747175,0.3015482914399129,-1.9262702013645465,6.0845858898386425,-38.8073615800133,-12.493015175126185,0.9840483718217243,20.36635116974426,-40.11837094072197,-19.752019770977707,6.280337105605146
1.0475,0.9357389207962536,0.3045890175337273,-1.9456634142957543,6.078308031634477,-38.76542094421387,-12.618393033851834,0.9840639194153491,20.3657173245806,-40.11773709558654,-19.75201977100594,6.280337105600507
1.048,0.9347612451648344,0.3076265890481693,-1.9650355533974497,6.071967521405249,-38.7230643800866,-12.743622261145534,0.984079622668574,20.36507715355811,-40.117096924842315,-19.752019771284203,6.2803371055592425
1.0485,0.9337738887715747,0.3106609746704185,-1.9843864106862161,6.065564433892107,-38.680292464831695,-12.868701408506608,0.9840954814116177,20.364430664306504,-40.11645043601698,-19.75201977171048,6.280337105496502
1.049,0.9327768623129891,0.31369214312202304,-2.003715778439635,6.0590988445766385,-38.63710578114332,-12.993629029846463,0.984111495473431,20.363777864558955,-40.115797636694985,-19.75201977213603,6.2803371054345964
1.0495,0.9317701765881742,0.3167200631651206,-2.023023449267953,6.0525708296451874,-38.59350491716825,-13.118403681781947,0.9841276646809982,20.36311876207992,-40.115138534545956,-19.752019772466035,6.280337105387594
1.05,0.9307538424988109,0.3197447036024327,-2.0423092161140444,6.045980465988868,-38.549490466490326,-13.243023923641228,0.9841439888594091,20.36245336467167,-40.11447313732174,-19.75201977265007,6.280337105362792
1.0505,0.9297278710491615,0.32276603327727293,-2.0615728722534663,6.039327831203549,-38.505063028115416,-13.367488317470292,0.9841604678319243,20.36178168018058,-40.11380145285371,-19.752019772673126,6.280337105362111
1.051,0.928692273346072,0.3257840210735417,-2.0808142112944217,6.03261300358986,-38.46022320645727,-13.491795428038909,0.9841771014200347,20.361103716503152,-40.1131234890503,-19.75201977254715,6.28033710538341
1.0515,0.92764706059897,0.32879863591572867,-2.100033027177778,6.025836062153191,-38.41497161132391,-13.615943822847022,0.9841938894435146,20.36041948159167,-40.1124392538948,-19.75201977230313,6.280337105421712
1.052,0.9265922441198681,0.33180984676890746,-2.1192291141770325,6.018997086603701,-38.36930885790488,-13.739932072130882,0.9842108317204699,20.359728983459703,-40.11174875544336,-19.752019771983655,6.28033710547036
1.0525,0.9255278353233599,0.3348176226387438,-2.138402266898363,6.012096157356302,-38.323235566758974,-13.863758748869836,0.9842279280673785,20.359032230187236,-40.11105200182331,-19.752019771636075,6.2803371055220785
1.053,0.9244538457266225,0.3378219325714901,-2.157552280280595,6.0051333555306705,-38.27675236380283,-13.9874224287927,0.984245178299126,20.358329229925523,-40.11034900123167,-19.752019771306145,6.280337105569961
1.0535,0.9233702869494153,0.3408227456539882,-2.1766789495952166,5.998108762951238,-38.229859880300054,-14.110921690384552,0.9842625822290354,20.357619990901686,-40.10963976193388,-19.75201977103219,6.280337105608368
1.054,0.9222771707140818,0.34382003101366376,-2.1957820704463473,5.991022462147212,-38.18255875285124,-14.234255114893424,0.9842801396688893,20.356904521423044,-40.1089242922629,-19.752019770839855,6.280337105633753
1.0545,0.9211745088455473,0.34681375781853463,-2.214861438770787,5.983874536352547,-38.13484962338429,-14.357421286337592,0.9842978504289484,20.356182829881106,-40.108202600618384,-19.752019770737277,6.280337105645398
1.055,0.92006231327132,0.34980389527720535,-2.233916850837981,5.976665069505965,-38.08673313914575,-14.480418791512635,0.9843157143179615,20.355454924755314,-40.10747469546625,-19.752019770710938,6.280337105646066
1.0555,0.9189405960214909,0.35279041263886973,-2.252948103250042,5.969394146250942,-38.038209952692654,-14.60324621999893,0.9843337311431712,20.35472081461649,-40.10674058533843,-19.75201977072194,6.28033710564258
1.056,0.9178093692246745,0.35577327920072305,-2.271954992986674,5.962061851901593,-37.98928072184488,-14.725902164525657,0.984351900709208,20.353980508028663,-40.10600027887784,-19.75201977084918,6.280337105623621
1.0565,0.9166686451075553,0.3587524643081851,-2.2909373172335816,5.954668272510614,-37.93994610968258,-14.848385220999178,0.984370222817877,20.35323401356897,-40.105253784847086,-19.752019771278118,6.280337105560381
1.057,0.9155184360085546,0.3617279373304424,-2.309894873249101,5.947213494978729,-37.89020678465831,-14.970693987324921,0.9843886972720107,20.35248134015979,-40.1045011119714,-19.75201977181161,6.280337105482457
1.0575,0.9143587543663544,0.364699667682256,-2.3288274586593225,5.939697606891025,-37.84006342045129,-15.092827064446471,0.984407323872562,20.351722496756306,-40.103742269057086,-19.75201977230078,6.280337105412062
1.058,0.9131896127193875,0.36766762482490684,-2.3477348714674955,5.932120696511153,-37.78951669594477,-15.214783056395357,0.9844261024185479,20.350957492340232,-40.10297726499375,-19.752019772653515,6.280337105362745
1.0585,0.9120110237058353,0.37063177826620386,-2.3666169100540775,5.9244828527813045,-37.738567295208924,-15.336560570295871,0.9844450327071259,20.350186335926807,-40.102206108751155,-19.752019772824347,6.280337105340957
1.059,0.9108230000636294,0.3735920975604787,-2.385473373176701,5.916784165322225,-37.687215907484905,-15.458158216369517,0.9844641145336627,20.349409036571423,-40.10142880937639,-19.752019772804964,6.280337105347521
1.0595,0.9096255546304507,0.37654855230858797,-2.4043040599701904,5.90902472443321,-37.63546322716935,-15.579574607939792,0.9844833476917974,20.348625603376057,-40.10064537599122,-19.752019772615164,6.28033710537904
1.06,0.9084187003437314,0.3795011121579087,-2.4231087699465275,5.901204621092116,-37.58330995379966,-15.700808361436762,0.9845027319734992,20.34783604549536,-40.09985581778975,-19.752019772294393,6.280337105429211
1.0605,0.9072024502406517,0.38244974680234556,-2.4418873029949038,5.893323946955342,-37.530756792039895,-15.821858096402313,0.9845222671691182,20.34704037214251,-40.09906014403629,-19.752019771893778,6.280337105490059
1.061,0.9059768174581424,0.3853944259823258,-2.460639459381685,5.885382794357841,-37.47780445166746,-15.942722435494945,0.9845419530674306,20.34623859259475,-40.09825836406342,-19.752019771468667,6.280337105553091
1.0615,0.9047418152328832,0.3883351194848022,-2.479365039750429,5.877381256313114,-37.424453647560334,-16.063400004495083,0.9845617894556787,20.345430716198678,-40.09745048727041,-19.75201977107173,6.280337105610374
1.062,0.9034974569013056,0.3912717971432473,-2.4980638451218518,5.869319426513224,-37.37070509968517,-16.18388943231015,0.9845817761196035,20.344616752375245,-40.09663652312181,-19.752019770746564,6.280337105655524
1.0625,0.9022437558995888,0.39420442883766166,-2.516735676893877,5.861197399328778,-37.3165595330858,-16.304189350980455,0.984601912843472,20.343796710624456,-40.09581648114627,-19.752019770521816,6.280337105684615
1.063,0.9009807257636626,0.39713298449456846,-2.5353803368416044,5.853015269808935,-37.26201767787262,-16.42429839568466,0.9846221994100983,20.342970600529807,-40.09499037093571,-19.752019770405905,6.280337105697004
1.0635000000000001,0.8997083801292057,0.4000574340870161,-2.5539976271173246,5.844773133681404,-37.20708026921255,-16.544215204745793,0.9846426356008594,20.34213843176243,-40.094158202144556,-19.752019770382127,6.2803371056960815
1.064,0.8984267327316489,0.4029777476345731,-2.5725873502504877,5.8364710873524555,-37.15174804731965,-16.663938419637173,0.9846632211957037,20.34130021408499,-40.09331998448942,-19.75201977040443,6.280337105689936
1.0645,0.8971357974031633,0.4058938952080453,-2.591149309178433,5.828109227880592,-37.096021757412196,-16.78346668522464,0.9846839559723563,20.340455957281392,-40.09247572778137,-19.752019770499977,6.28033710567546
1.065,0.895835588066706,0.4088058469381856,-2.609683307158705,5.819687652994091,-37.0399021496509,-16.902798650222906,0.9847048397046032,20.339605671037333,-40.09162544199577,-19.752019770958434,6.280337105607969
1.0655000000000001,0.8945261187570519,0.41171357298293415,-2.6281891475088064,5.811206461298211,-36.98338997936046,-17.021932965558474,0.9847258721679497,20.338749365458572,-40.090769137041825,-19.752019771583253,6.2803371055168125
1.066,0.8932074036072073,0.41461704354978696,-2.6466666339376483,5.802665752067247,-36.92648600683143,-17.140868285466915,0.9847470531363344,20.337887050706495,-40.089906822896374,-19.75201977218988,6.280337105429542
1.0665,0.8918794568466183,0.4175162288986602,-2.665115570574739,5.794065625223801,-36.869190997279716,-17.25960326763751,0.9847683823817545,20.337018736959998,-40.08903850961907,-19.752019772659075,6.280337105363731
1.067,0.8905422928011738,0.420411099341885,-2.68353576197015,5.785406181338796,-36.81150572082824,-17.37813657321575,0.984789859674349,20.336144434422927,-40.08816420734895,-19.752019772926026,6.280337105328668
1.0675000000000001,0.8891959258932031,0.42330162524420994,-2.7019270130945316,5.776687521631466,-36.75343095248944,-17.49646686680636,0.9848114847824736,20.335264153331316,-40.08728392630136,-19.752019772970044,6.280337105326953
1.068,0.8878403706414792,0.42618777702279603,-2.720289129339082,5.767909747969375,-36.69496747214852,-17.614592816475998,0.9848332574727723,20.33437790396026,-40.08639767676499,-19.75201977280473,6.280337105356032
1.0685,0.8864756416612153,0.42906952514722435,-2.7386219165155943,5.759072962868391,-36.63611606454707,-17.732513093756626,0.9848551775102408,20.33348569663063,-40.08550546909921,-19.752019772468582,6.280337105409641
1.069,0.8851017536640662,0.431946840139491,-2.756925180856426,5.7501772694927045,-36.57687751926771,-17.850226373648518,0.9848772446582855,20.332587541715405,-40.084607313731695,-19.75201977201629,6.280337105479172
1.0695000000000001,0.883718721458128,0.43481969257400943,-2.775198729014514,5.741222771654818,-36.51725263071931,-17.96773133462371,0.9848994586787753,20.3316834496458,-40.08370322115621,-19.75201977151041,6.280337105554959
1.07,0.8823265599479405,0.4376880530776056,-2.7934423680633422,5.732209573815562,-36.45724219812287,-18.085026658629232,0.9849218193320887,20.330773430917063,-40.08279320193067,-19.752019771013607,6.280337105627476
1.0705,0.8809252841344831,0.44055189232952563,-2.8116559054969903,5.723137781084075,-36.39684702549796,-18.202111031091164,0.9849443263771541,20.32985749609403,-40.08187726667546,-19.752019770581434,6.280337105688469
1.071,0.8795149091151773,0.4434111810614304,-2.829839149230101,5.7140074992178125,-36.33606792165011,-18.31898314091831,0.9849669795714835,20.328935655816373,-40.08095542607203,-19.752019770255657,6.280337105731989
1.0715000000000001,0.8780954500838859,0.4462658900573985,-2.847991907597897,5.704818834622546,-36.274905700158484,-18.435641680506293,0.9849897786712024,20.328007920803625,-40.0800276908616,-19.752019770057974,6.280337105755358
1.072,0.876666922330915,0.4491159901539206,-2.8661139893561485,5.695571894352373,-36.21336117936465,-18.552085345741762,0.9850127234310708,20.32707430185985,-40.079094071844295,-19.752019769984447,6.280337105760045
1.0725,0.8752293412430107,0.4519614522399079,-2.884205203681221,5.686266786109698,-36.15143518236149,-18.66831283600717,0.9850358136045009,20.326134809878074,-40.07815457987836,-19.752019770000285,6.280337105752467
1.073,0.8737827223033611,0.45480224725668617,-2.902265360170043,5.676903618245247,-36.08912853698319,-18.784322854185394,0.9850590489435669,20.325189455844466,-40.07720922587973,-19.75201977003526,6.280337105744703
1.0735000000000001,0.8723270810833922,0.4576383462089768,-2.9202942688943003,5.667482499695721,-36.02644207569424,-18.900114107242864,0.9850824291968456,20.324238250647074,-40.07625802090984,-19.752019770262766,6.280337105711117
1.074,0.8708624332484902,0.4604697201562635,-2.9382917401423585,5.658003540146079,-35.963376635678785,-19.015685305810067,0.9851059541106574,20.323281205247184,-40.07530097612506,-19.752019770877872,6.2803371056209985
1.0745,0.8693887945720704,0.46329634019475985,-2.956257584405175,5.648466850096416,-35.89993305897631,-19.13103516321179,0.9851296234330467,20.322318330995625,-40.07433810261472,-19.752019771619093,6.280337105513541
1.075,0.8679061809203709,0.46611817747864986,-2.974191612633895,5.638872540662737,-35.83611219224821,-19.24616239655944,0.9851534369101098,20.321349639251018,-40.073369411550495,-19.752019772299477,6.280337105416542
1.0755000000000001,0.8664146082522841,0.46893520322031956,-2.9920936362418975,5.629220723575171,-35.771914886755575,-19.361065726763705,0.985177394286045,20.320375141383714,-40.07239491418428,-19.752019772800566,6.280337105347339
1.076,0.8649140926193597,0.47174738869035177,-3.009963467104766,5.619511511177995,-35.70734199834024,-19.475743878535216,0.9852014953032381,20.31939484878367,-40.071414621844696,-19.752019773061026,6.280337105314593
1.0765,0.8634046501657997,0.47455470521753396,-3.0278009175603326,5.609745016429608,-35.6423943874062,-19.590195580385842,0.9852257397023423,20.318408772868008,-40.07042854593375,-19.752019773065744,6.280337105319967
1.077,0.8618862971284621,0.4773571241888529,-3.045605800408651,5.599921352902544,-35.577072918901926,-19.704419564629497,0.9852501272223534,20.317416925088338,-40.06943669792377,-19.752019772835432,6.280337105359744
1.0775000000000001,0.860359049836859,0.4801546170494974,-3.0633779289120073,5.590040634783467,-35.51137846230331,-19.818414567383478,0.9852746576006776,20.316419316937782,-40.06843908935458,-19.752019772416794,6.280337105426363
1.078,0.8588229247131596,0.4829471553028532,-3.0811171167948923,5.580102976873186,-35.44531189159742,-19.932179328569653,0.9852993305731937,20.315415959957733,-40.067435731830884,-19.75201977187315,6.28033710550986
1.0785,0.8572779382721856,0.4857347105105105,-3.0988231782440474,5.570108494586633,-35.37887408526664,-20.045712591916296,0.98532414587431,20.314406865744353,-40.066426637019994,-19.75201977127564,6.280337105599249
1.079,0.8557241071214148,0.48851725429225895,-3.1164959279084323,5.560057303952876,-35.312065926273704,-20.15901310495961,0.9853491032370153,20.31339204595478,-40.065411816649636,-19.752019770694854,6.280337105683808
1.0795000000000001,0.8541614479609787,0.4912947583260902,-3.1341351808992424,5.549949521615111,-35.24488830204741,-20.272079619045822,0.985374202392922,20.312371512313064,-40.06439128250615,-19.752019770193087,6.2803371057542945
1.08,0.8525899775836661,0.49406719434819285,-3.1517407527898755,5.539785264830681,-35.17734210446894,-20.384910889333085,0.9853994430723062,20.311345276615814,-40.06336504643285,-19.752019769817036,6.280337105804069
1.0805,0.8510097128749187,0.4968345341529599,-3.169312459615981,5.529564651471049,-35.109428229858715,-20.49750567479421,0.9854248250041401,20.310313350737623,-40.06233312032866,-19.752019769591037,6.280337105830155
1.081,0.8494206708128335,0.49959674959298384,-3.186850117875426,5.519287800021816,-35.04114757896403,-20.609862738219096,0.9854503479161183,20.30927574663614,-40.06129551614694,-19.752019769510802,6.280337105834199
1.0815000000000001,0.8478228684681619,0.5023538125790591,-3.2043535445283142,5.508954829582712,-34.972501056947344,-20.721980846217786,0.9854760115346789,20.308232476356928,-40.06025224589466,-19.752019769537732,6.280337105823369
1.082,0.8462163230043124,0.5051056950801772,-3.221822556996951,5.498565859867613,-34.90348957337515,-20.833858769223394,0.9855018155850184,20.307183552038016,-40.05920332163169,-19.752019769593677,6.280337105811155
1.0825,0.8446010516711784,0.5078523691306807,-3.2392569732040744,5.488121011155457,-34.83411404212293,-20.94549528189289,0.9855277597894976,20.306128985768606,-40.05814875553558,-19.752019769766978,6.280337105785357
1.083,0.8429770718018179,0.5105938068331811,-3.256656611411444,5.477620404375413,-34.76437538135137,-21.056889163309318,0.9855538438664663,20.305068789539867,-40.05708855994925,-19.752019770409383,6.280337105691292
1.0835000000000001,0.8413444008384106,0.5133299803288534,-3.2740212900588657,5.467064161315877,-34.69427451383528,-21.16803919532049,0.9855800675371662,20.304002975851596,-40.05602274710035,-19.752019771248754,6.280337105569618
1.084,0.8397030563127669,0.5160608618212174,-3.2913508280742847,5.456452404354757,-34.6238123666363,-21.278944163812955,0.9856064305211585,20.302931557227044,-40.05495132928714,-19.7520197720601,6.280337105453828
